model_short,input_len,output_len,skv_bytes,t_prefill_s,tpot_s,b_w_gbps,rtt_s,slo_ttft_s,n_p_replicas,n_d_replicas,n_y_replicas,decode_batch_p,decode_batch_h,t_wire_s,ttft_floor_h_s,ttft_floor_p_s,lambda_compute_p_req_s,lambda_wire_req_s,lambda_decode_p_req_s,lambda_capacity_p_req_s,lambda_capacity_p_bottleneck,lambda_capacity_h_req_s,lambda_max_p_req_s,lambda_max_h_req_s,speedup_p_over_h,phi_kv_gbps,wire_feasible
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,2.0,0.02975,2.0,1,1,1,32,4,4.294967,1.309139,5.633856,0.763861,0.232831,15.625,0.232831,wire,1.191491,0.0,0.256824,0.0,6.561515,False
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,5.0,0.02975,2.0,1,1,1,32,4,1.717987,1.309139,3.056876,0.763861,0.582077,15.625,0.582077,wire,1.191491,0.0,0.256824,0.0,6.561515,False
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.858993,1.309139,2.197882,0.763861,1.164153,15.625,0.763861,compute_p,1.191491,0.0,0.256824,0.0,6.561515,True
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.584349,1.309139,1.923238,0.763861,1.711305,15.625,0.763861,compute_p,1.191491,0.014664,0.256824,0.057097,6.561515,True
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.343597,1.309139,1.682486,0.763861,2.910383,15.625,0.763861,compute_p,1.191491,0.057211,0.256824,0.222763,6.561515,True
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.214748,1.309139,1.553637,0.763861,4.656613,15.625,0.763861,compute_p,1.191491,0.078055,0.256824,0.303924,6.561515,True
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.085899,1.309139,1.424788,0.763861,11.641532,15.625,0.763861,compute_p,1.191491,0.097705,0.256824,0.380434,6.561515,True
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,1.0,0.02975,2.0,1,1,1,32,4,2.684355,0.064706,2.778811,15.454517,0.372529,3.571429,0.372529,wire,0.443228,0.0,0.098661,0.0,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,2.0,0.02975,2.0,1,1,1,32,4,1.342177,0.064706,1.436633,15.454517,0.745058,3.571429,0.745058,wire,0.443228,0.091563,0.098661,0.92806,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,5.0,0.02975,2.0,1,1,1,32,4,0.536871,0.064706,0.631327,15.454517,1.862645,3.571429,1.862645,wire,0.443228,0.856351,0.098661,8.679751,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,10.0,0.02975,2.0,1,1,1,32,4,0.268435,0.064706,0.362891,15.454517,3.72529,3.571429,3.571429,decode_p,0.443228,2.361478,0.098661,23.935332,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,14.7,0.02975,2.0,1,1,1,32,4,0.182609,0.064706,0.277065,15.454517,5.476177,3.571429,3.571429,decode_p,0.443228,2.402015,0.098661,24.346205,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,25.0,0.02975,2.0,1,1,1,32,4,0.107374,0.064706,0.20183,15.454517,9.313226,3.571429,3.571429,decode_p,0.443228,2.43538,0.098661,24.684377,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,40.0,0.02975,2.0,1,1,1,32,4,0.067109,0.064706,0.161565,15.454517,14.901161,3.571429,3.571429,decode_p,0.443228,2.452466,0.098661,24.857556,41.485404,False
qwen2.5-72b-instruct,1024,256,335544320,0.064706,0.035,100.0,0.02975,2.0,1,1,1,32,4,0.026844,0.064706,0.1213,15.454517,37.252903,3.571429,3.571429,decode_p,0.443228,2.469045,0.098661,25.025604,41.485404,True
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,1.0,0.02975,2.0,1,1,1,32,4,5.368709,0.107461,5.50592,9.305702,0.186265,3.571429,0.186265,wire,0.441138,0.0,0.096145,0.0,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,2.0,0.02975,2.0,1,1,1,32,4,2.684355,0.107461,2.821566,9.305702,0.372529,3.571429,0.372529,wire,0.441138,0.0,0.096145,0.0,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,5.0,0.02975,2.0,1,1,1,32,4,1.073742,0.107461,1.210953,9.305702,0.931323,3.571429,0.931323,wire,0.441138,0.183453,0.096145,1.908093,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,10.0,0.02975,2.0,1,1,1,32,4,0.536871,0.107461,0.674082,9.305702,1.862645,3.571429,1.862645,wire,0.441138,0.841688,0.096145,8.754371,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,14.7,0.02975,2.0,1,1,1,32,4,0.365218,0.107461,0.502429,9.305702,2.738088,3.571429,2.738088,wire,0.441138,1.582179,0.096145,16.45619,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,25.0,0.02975,2.0,1,1,1,32,4,0.214748,0.107461,0.351959,9.305702,4.656613,3.571429,3.571429,decode_p,0.441138,2.366797,0.096145,24.616978,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,40.0,0.02975,2.0,1,1,1,32,4,0.134218,0.107461,0.271429,9.305702,7.450581,3.571429,3.571429,decode_p,0.441138,2.404583,0.096145,25.009985,49.959605,False
qwen2.5-72b-instruct,2048,256,671088640,0.107461,0.035,100.0,0.02975,2.0,1,1,1,32,4,0.053687,0.107461,0.190898,9.305702,18.626451,3.571429,3.571429,decode_p,0.441138,2.44007,0.096145,25.379086,49.959605,True
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,1.0,0.02975,2.0,1,1,1,32,4,10.737418,0.19089,10.958058,5.238619,0.093132,3.571429,0.093132,wire,0.437116,0.0,0.091289,0.0,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,2.0,0.02975,2.0,1,1,1,32,4,5.368709,0.19089,5.589349,5.238619,0.186265,3.571429,0.186265,wire,0.437116,0.0,0.091289,0.0,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,5.0,0.02975,2.0,1,1,1,32,4,2.147484,0.19089,2.368124,5.238619,0.465661,3.571429,0.465661,wire,0.437116,0.0,0.091289,0.0,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,10.0,0.02975,2.0,1,1,1,32,4,1.073742,0.19089,1.294382,5.238619,0.931323,3.571429,0.931323,wire,0.437116,0.167546,0.091289,1.835336,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,14.7,0.02975,2.0,1,1,1,32,4,0.730437,0.19089,0.951077,5.238619,1.369044,3.571429,1.369044,wire,0.437116,0.443612,0.091289,4.85943,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,25.0,0.02975,2.0,1,1,1,32,4,0.429497,0.19089,0.650137,5.238619,2.328306,3.571429,2.328306,wire,0.437116,1.192062,0.091289,13.058133,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,40.0,0.02975,2.0,1,1,1,32,4,0.268435,0.19089,0.489075,5.238619,3.72529,3.571429,3.571429,decode_p,0.437116,2.296502,0.091289,25.15644,56.249244,False
qwen2.5-72b-instruct,4096,256,1342177280,0.19089,0.035,100.0,0.02975,2.0,1,1,1,32,4,0.107374,0.19089,0.328014,5.238619,9.313226,3.571429,3.571429,decode_p,0.437116,2.378286,0.091289,26.052316,56.249244,True
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,1.0,0.02975,2.0,1,1,1,32,4,21.474836,0.380595,21.885181,2.627465,0.046566,3.571429,0.046566,wire,0.428238,0.0,0.080499,0.0,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,2.0,0.02975,2.0,1,1,1,32,4,10.737418,0.380595,11.147763,2.627465,0.093132,3.571429,0.093132,wire,0.428238,0.0,0.080499,0.0,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,5.0,0.02975,2.0,1,1,1,32,4,4.294967,0.380595,4.705312,2.627465,0.232831,3.571429,0.232831,wire,0.428238,0.0,0.080499,0.0,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,10.0,0.02975,2.0,1,1,1,32,4,2.147484,0.380595,2.557829,2.627465,0.465661,3.571429,0.465661,wire,0.428238,0.0,0.080499,0.0,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,14.7,0.02975,2.0,1,1,1,32,4,1.460873,0.380595,1.871218,2.627465,0.684522,3.571429,0.684522,wire,0.428238,0.019567,0.080499,0.243075,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,25.0,0.02975,2.0,1,1,1,32,4,0.858993,0.380595,1.269338,2.627465,1.164153,3.571429,1.164153,wire,0.428238,0.257448,0.080499,3.198145,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,40.0,0.02975,2.0,1,1,1,32,4,0.536871,0.380595,0.947216,2.627465,1.862645,3.571429,1.862645,wire,0.428238,0.736898,0.080499,9.154105,56.424379,False
qwen2.5-72b-instruct,8192,256,2684354560,0.380595,0.035,100.0,0.02975,2.0,1,1,1,32,4,0.214748,0.380595,0.625093,2.627465,4.656613,3.571429,2.627465,compute_p,0.428238,1.436351,0.080499,17.84305,56.424379,True
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,1.0,0.02975,2.0,1,1,1,32,4,42.949673,0.798257,43.77768,1.252729,0.023283,3.571429,0.023283,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,2.0,0.02975,2.0,1,1,1,32,4,21.474836,0.798257,22.302843,1.252729,0.046566,3.571429,0.046566,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,5.0,0.02975,2.0,1,1,1,32,4,8.589935,0.798257,9.417942,1.252729,0.116415,3.571429,0.116415,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,10.0,0.02975,2.0,1,1,1,32,4,4.294967,0.798257,5.122974,1.252729,0.232831,3.571429,0.232831,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,14.7,0.02975,2.0,1,1,1,32,4,2.921746,0.798257,3.749753,1.252729,0.342261,3.571429,0.342261,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,25.0,0.02975,2.0,1,1,1,32,4,1.717987,0.798257,2.545994,1.252729,0.582077,3.571429,0.582077,wire,0.409909,0.0,0.057885,0.0,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,40.0,0.02975,2.0,1,1,1,32,4,1.073742,0.798257,1.901749,1.252729,0.931323,3.571429,0.931323,wire,0.409909,0.027604,0.057885,0.47687,53.804317,False
qwen2.5-72b-instruct,16384,256,5368709120,0.798257,0.035,100.0,0.02975,2.0,1,1,1,32,4,0.429497,0.798257,1.257504,1.252729,2.328306,3.571429,1.252729,compute_p,0.409909,0.296805,0.057885,5.127472,53.804317,True
